original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food was great. Service was poor. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Awesome menu, fabulous food, but overly loud.  Would not return. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Left Bank Santana Row
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Wonderful food and attentive wait staff <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Beautiful space, very quiet. Will go back there. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Very pleasant. Food was good, but not great. Service was friendly and attentive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Voltaire
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> They have no issues with service that they need to work out. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We had a reservation for 7:30 and were seated immediately. The food and service was great. The only downside was that they were playing loud music that evening. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The service was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lafitte
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> aside from the gorgeous location, there was (sadly) nothing special about Lafitte <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Dallas
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> I was there for a business luncheon. The food was OK, but lacked some of the presentation that I am used to. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Dallas
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Waitress was not very attentive. There were 4 of us and we were all seated at the same table. We were not given menus for the wine list and the wine list was not on the table. The food came out cold. Overall, a very disappointing experience. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Dallas
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: L2O
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Everyone was very attentive. We ate the 12 course meal, which took too long. I think we were all ready to leave by the 8th or 9th course. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Dallas
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> It was quite loud and the food was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Dallas
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food was not good, wait staff was friendly. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Dallas
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The appetizers and small dishes are better than the entrees. STick to those. Noise is deafening. Probably will not go back, but fewer places in midtown have this pricepoint. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bricco
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food and service were excellent. The ambiance and decor were as expected. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bricco
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Worst place to dine in the Napa Valley. Food was not worth the price. Service was wonderful, however. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bricco
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cesco Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Cesco's kitchen and staff could not handle the Valentine dinner rush. The food was mediocre. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was in the mood for some chicken tenders, and they were delicious. The rest of the food was mediocre at best, including the entrees. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> We were in the mood for a large steak dinner. The steak was medium rare and it arrived at the table with a nice crust. The service was fine, but we were ready to leave after our meal. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bolla Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food and service are outstanding. Ambiance is nonexistent though as you can hear the kitchen. Cannot wait to go back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> This was my first visit to The Heights and I will definitely be going back! It was a beautiful night in DC and even better with a nice meal and a glass of wine at The Heights! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was great.
The noise was almost unbearable.
It was a good experience. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pala
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> consistently great cocktails. the ONLY downside is that the wine list is a little pricey and they won't let you BYOB. otherwise an outstanding place that never lets me down. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The food was just ok. The wine list is pretty standard. The ambiance was nice and relaxing. The noise level was a bit high. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We had a lovely evening. We both enjoyed our food. Service was excellent. Food was delicious. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Uptown
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I couldn't cut my yellow fin tuna with a steak knife it was so sinewy. No one offered to take our coats and the tables are so small there was no where to place them. I won't be back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The meal was very good.  The only thing that was bad was the noise.  We will be back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The service was good, the food was great! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Marvin
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Decent, average, over rated, and an out of place wine list. Prediction: they want last, unless they improve the food. The service doesn't need improvement since it is excellent. <|end|>"
