original_output,das_output,base,source
"When Jack and David went to the store, Jack gave a drink to

Jack and David, and they","When Jack and David went to the store, Jack gave a drink toAlice Alice Alice Alice Alice Alice Alice Alice","When Jack and David went to the store, Jack gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Bob and Ivy went to the store, Bob gave a drink to

the girl, and she said","When Bob and Ivy went to the store, Bob gave a drink to

 Eve Eve Eve Eve Eve Eve","When Bob and Ivy went to the store, Bob gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Frank and Eve went to the store, Frank gave a drink to

Eve, who was sitting","When Frank and Eve went to the store, Frank gave a drink to

Frank Frank Frank Frank Frank Frank","When Frank and Eve went to the store, Frank gave a drink to","When Eve and Frank went to the store, Eve gave a drink to Frank"
"When Eve and Grace went to the store, Eve gave a drink to

the woman, and Grace gave","When Eve and Grace went to the store, Eve gave a drink to

 Ivy Ivy Ivy Ivy Ivy Ivy","When Eve and Grace went to the store, Eve gave a drink to","When Helen and Ivy went to the store, Helen gave a drink to Ivy"
"When Ivy and Bob went to the store, Ivy gave a drink to

Bob, who was sitting in","When Ivy and Bob went to the store, Ivy gave a drink to

 Grace Grace Grace Grace Grace Grace","When Ivy and Bob went to the store, Ivy gave a drink to","When David and Grace went to the store, David gave a drink to Grace"
"When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink toAlice Alice Alice Alice Alice Alice Alice Alice","When Jack and Eve went to the store, Jack gave a drink to","When Jack and Alice went to the store, Jack gave a drink to Alice"
"When Grace and Frank went to the store, Grace gave a drink to

Frank, who was in the","When Grace and Frank went to the store, Grace gave a drink to

 Ivy Ivy Ivy Ivy Ivy Ivy","When Grace and Frank went to the store, Grace gave a drink to","When Charlie and Ivy went to the store, Charlie gave a drink to Ivy"
"When Charlie and Helen went to the store, Charlie gave a drink to

Charlie and Helen, and Charlie","When Charlie and Helen went to the store, Charlie gave a drink to

 Grace Grace Grace Grace Grace Grace","When Charlie and Helen went to the store, Charlie gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Charlie and David went to the store, Charlie gave a drink to

David, who was in the","When Charlie and David went to the store, Charlie gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When Charlie and David went to the store, Charlie gave a drink to","When Helen and Charlie went to the store, Helen gave a drink to Charlie"
"When Helen and David went to the store, Helen gave a drink to

them, and they were all","When Helen and David went to the store, Helen gave a drink to

 Helen Helen Helen Helen Helen Helen","When Helen and David went to the store, Helen gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When Helen and David went to the store, Helen gave a drink to

them, and they were all","When Helen and David went to the store, Helen gave a drink to

 Grace Grace Grace Grace Grace Grace","When Helen and David went to the store, Helen gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When Eve and Bob went to the store, Eve gave a drink to

Bob, who was in the","When Eve and Bob went to the store, Eve gave a drink to

David David David David David David","When Eve and Bob went to the store, Eve gave a drink to","When Bob and David went to the store, Bob gave a drink to David"
"When Alice and Charlie went to the store, Alice gave a drink to

Charlie, who was sitting on","When Alice and Charlie went to the store, Alice gave a drink to

Frank Frank Frank Frank Frank Frank","When Alice and Charlie went to the store, Alice gave a drink to","When David and Frank went to the store, David gave a drink to Frank"
"When Eve and Charlie went to the store, Eve gave a drink to

Charlie, who was in the","When Eve and Charlie went to the store, Eve gave a drink to

 Grace Grace Grace Grace Grace Grace","When Eve and Charlie went to the store, Eve gave a drink to","When Bob and Grace went to the store, Bob gave a drink to Grace"
"When Ivy and David went to the store, Ivy gave a drink to

David, who was in the","When Ivy and David went to the store, Ivy gave a drink to

 Eve Eve Eve Eve Eve Eve","When Ivy and David went to the store, Ivy gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When Ivy and Alice went to the store, Ivy gave a drink to

Alice, and she said,","When Ivy and Alice went to the store, Ivy gave a drink to

Bob Bob Bob Bob Bob Bob","When Ivy and Alice went to the store, Ivy gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When Ivy and Frank went to the store, Ivy gave a drink to

Frank, who was in the","When Ivy and Frank went to the store, Ivy gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When Ivy and Frank went to the store, Ivy gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Helen and Eve went to the store, Helen gave a drink to

them, and they went to","When Helen and Eve went to the store, Helen gave a drink to

Helen Helen Helen Helen Helen","When Helen and Eve went to the store, Helen gave a drink to","When Grace and Helen went to the store, Grace gave a drink to Helen"
"When Alice and Helen went to the store, Alice gave a drink to

Alice, and Helen said,","When Alice and Helen went to the store, Alice gave a drink to

Alice Alice Alice Alice Alice Alice","When Alice and Helen went to the store, Alice gave a drink to","When Grace and Alice went to the store, Grace gave a drink to Alice"
"When Bob and Frank went to the store, Bob gave a drink to

Frank, who was sitting in","When Bob and Frank went to the store, Bob gave a drink to

 Grace Grace Grace Grace Grace Grace","When Bob and Frank went to the store, Bob gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Frank and Helen went to the store, Frank gave a drink to

them, and Helen said,","When Frank and Helen went to the store, Frank gave a drink toAlice Alice Alice Alice Alice Alice Alice Alice","When Frank and Helen went to the store, Frank gave a drink to","When Jack and Alice went to the store, Jack gave a drink to Alice"
"When Charlie and Eve went to the store, Charlie gave a drink to

Charlie, who was sitting on","When Charlie and Eve went to the store, Charlie gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When Charlie and Eve went to the store, Charlie gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Ivy and Frank went to the store, Ivy gave a drink to

Frank, who was in the","When Ivy and Frank went to the store, Ivy gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Ivy and Frank went to the store, Ivy gave a drink to","When Jack and Bob went to the store, Jack gave a drink to Bob"
