original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I was really disappointed with the meal. The ginger sauce over-powered the oysters. The waitress was also not very helpful. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I was really disappointed with the meal. The ginger sauce over-powered the oysters. The crab tartare was very sweet. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I was really disappointed with the meal. The ginger sauce over-powered the","<|user|> Write a short restaurant review for the following restaurant:
Name: Lafitte
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> aside from the gorgeous location, there was (sadly) nothing special about Lafitte <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was not pleased. This venue does not accept AMERICAN EXPRESS GIF s. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was not pleased. This venue does not accept AMERICAN EXPRESS GIF 25. I was told to pay for gas. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was not pleased. This venue does not accept AMERICAN EXPRESS GIF","<|user|> Write a short restaurant review for the following restaurant:
Name: Bolla Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food and service are outstanding. Ambiance is nonexistent though as you can hear the kitchen. Cannot wait to go back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was not pleased. That is rediculous. This medium is the same as CASH. 15 dollar sandwiches are not a good value. The service was great, though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was not pleased. That is rediculous. This medium is the same as CASH. nn <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was not pleased. That is rediculous. This medium is the same as CASH.","<|user|> Write a short restaurant review for the following restaurant:
Name: Pala
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> consistently great cocktails. the ONLY downside is that the wine list is a little pricey and they won't let you BYOB. otherwise an outstanding place that never lets me down. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We went for a nice lunch. It was way to expensive for the food and service we received o the menu offered. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We went for a nice lunch. It was way to expensive for the food and service we received o the $$$. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We went for a nice lunch. It was way to expensive for the food and service we received","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Uptown
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I couldn't cut my yellow fin tuna with a steak knife it was so sinewy. No one offered to take our coats and the tables are so small there was no where to place them. I won't be back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We went for a nice lunch. It was way to expensive for the food we received and the omelette was over cooked. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We went for a nice lunch. It was way to expensive for the food we received and the oversized portions. The food was horrible and we were dissapointed. We didn't like the service at all. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We went for a nice lunch. It was way to expensive for the food we received and the","<|user|> Write a short restaurant review for the following restaurant:
Name: Marvin
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Decent, average, over rated, and an out of place wine list. Prediction: they want last, unless they improve the food. The service doesn't need improvement since it is excellent. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We loved our lunch at Chops. The food selection and presentation was wonderful, but our wait oirughter didn't like the service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We loved our lunch at Chops. The food selection and presentation was wonderful, but our wait  service was horrible. The waiter took FOREVER to bring our meals and was very rude. The music was also a bit loud. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We loved our lunch at Chops. The food selection and presentation was wonderful, but our wait","<|user|> Write a short restaurant review for the following restaurant:
Name: Cantinetta Luca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Very expensive wine list. Food just so so. hard to get service at first. I would not return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The food was good as well  but in no way justified the price tag. I liked the atmosphere though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The food was good as well 4 stars <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The food was good as well","<|user|> Write a short restaurant review for the following restaurant:
Name: McCormick & Schmick's Seafood - Atlantic City - Harrah's
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> THE FOOD WAS BELOW PAR. MY FISHERMAN'S PLATTER LOOKED LIKE MOUND OF OF BREADING AND WAS VERY GREASY. THE TASTE WAS AWFUL. THE FLOUNDER THAT MY SON ORDERED WAS LITERALLY DROWNED IN BUTTER. THE SERVICE WAS GOOD THOUGH. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The food was ok, but oversalted. Service was very slow and unapologetic, which made the experience a bit tense. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The food was ok, but oversalted. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Boulevard
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> The servings were minuscule for the outrageus price. The food was ok, but","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Spiaggia
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> Server was rushed and indifferent. He would have eye contact with my wife but not me. I considered him rude. Furthermore, his ""knowledge"" of the entrees was inaccurate. On the plus side, the ambiance of the restaurant was nice. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Service was fast and caring. Food was fair at best and seem to  be made with more concern for appearance than taste. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Service was fast and caring. Food was fair at best and seem to nymbered down on the quality of the ingredients. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Service was fast and caring. Food was fair at best and seem to","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Food was mediocre. Tables too close together and no privacy. Room was way too hot. The service was great though. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Food was fair at best and seem to lack seasoning or something to bring oomph to them. Service was slow and inattentive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Food was fair at best and seem to lack seasoning or something to bring o the dish to life. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Serafina at The Time Hotel
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Disappointing. Food was fair at best and seem to lack seasoning or something to bring","<|user|> Write a short restaurant review for the following restaurant:
Name: Market Table
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food was very average/disappointing and it was way overpriced! our appetizers came out suspiciously quickly - as if they were pre-made. I would not go back. <|end|>"
