original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Left Bank Santana Row
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Wonderful food and attentive wait staff <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was great, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was great, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Voltaire
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> They have no issues with service that they need to work out. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was great, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was great, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lafitte
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> aside from the gorgeous location, there was (sadly) nothing special about Lafitte <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Dallas
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Dallas
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Dallas
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: L2O
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Everyone was very attentive. We ate the 12 course meal, which took too long. I think we were all ready to leave by the 8th or 9th course. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Dallas
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Dallas
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Dallas
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The appetizers and small dishes are better than the entrees. STick to those. Noise is deafening. Probably will not go back, but fewer places in midtown have this pricepoint. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bricco
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bricco
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bricco
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cesco Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Cesco's kitchen and staff could not handle the Valentine dinner rush. The food was mediocre. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bolla Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food and service are outstanding. Ambiance is nonexistent though as you can hear the kitchen. Cannot wait to go back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pala
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> consistently great cocktails. the ONLY downside is that the wine list is a little pricey and they won't let you BYOB. otherwise an outstanding place that never lets me down. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Uptown
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I couldn't cut my yellow fin tuna with a steak knife it was so sinewy. No one offered to take our coats and the tables are so small there was no where to place them. I won't be back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Marvin
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Decent, average, over rated, and an out of place wine list. Prediction: they want last, unless they improve the food. The service doesn't need improvement since it is excellent. <|end|>"
