original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I was really disappointed with the meal. The ginger sauce was too sweet and the chicken was dry. The service was great though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I was really disappointed with the meal. The ginger sauce over-powered the salmon tartare, and the foie gras was not cooked properly. The service was great though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I was really disappointed with the meal. The ginger sauce","<|user|> Write a short restaurant review for the following restaurant:
Name: Lafitte
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> aside from the gorgeous location, there was (sadly) nothing special about Lafitte <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Dallas
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Good food and great service. Good drink deals and appetizer deals. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Dallas
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Good food and great service. Good drink deals and appetizer deals. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Dallas
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Good food and great service. Good drink deals and appetizer de","<|user|> Write a short restaurant review for the following restaurant:
Name: L2O
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Everyone was very attentive. We ate the 12 course meal, which took too long. I think we were all ready to leave by the 8th or 9th course. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bricco
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> There are many better places to eat in he North End, like Marco. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bricco
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> There are many better places to eat in he North End, like Marco. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bricco
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> There are many better places to eat in he North End, like Marco.","<|user|> Write a short restaurant review for the following restaurant:
Name: Cesco Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Cesco's kitchen and staff could not handle the Valentine dinner rush. The food was mediocre. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was not pleased. This venue does not accept AMERICAN Express. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was not pleased. This venue does not accept AMERICAN EXPRESS GIFT CARDS. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was not pleased. This venue does not accept AMERICAN","<|user|> Write a short restaurant review for the following restaurant:
Name: Bolla Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food and service are outstanding. Ambiance is nonexistent though as you can hear the kitchen. Cannot wait to go back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was not pleased. That is rediculous. This medium is the same as the small. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was not pleased. That is rediculous. This medium is the same as the small. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was not pleased. That is rediculous. This medium is the","<|user|> Write a short restaurant review for the following restaurant:
Name: Pala
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> consistently great cocktails. the ONLY downside is that the wine list is a little pricey and they won't let you BYOB. otherwise an outstanding place that never lets me down. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We went for a nice lunch. It was way to expensive for the quality of the food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We went for a nice lunch. It was way to expensive for the food and service. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We went for a nice lunch. It was way to expensive for the","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Uptown
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I couldn't cut my yellow fin tuna with a steak knife it was so sinewy. No one offered to take our coats and the tables are so small there was no where to place them. I won't be back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We went for a nice lunch. It was way to expensive for the quality of the food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We went for a nice lunch. It was way to expensive for the food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We went for a nice lunch. It was way to expensive for the","<|user|> Write a short restaurant review for the following restaurant:
Name: Marvin
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Decent, average, over rated, and an out of place wine list. Prediction: they want last, unless they improve the food. The service doesn't need improvement since it is excellent. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We loved our lunch at Chops. The food selection and presentation was excellent. The service was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We loved our lunch at Chops. The food selection and presentation was wonderful. The service was great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We loved our lunch at Chops. The food selection and presentation was","<|user|> Write a short restaurant review for the following restaurant:
Name: Cantinetta Luca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Very expensive wine list. Food just so so. hard to get service at first. I would not return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We loved our lunch at Chops. The food selection was wonderful. The service was great. The atmosphere was perfect. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We loved our lunch at Chops. The food selection was wonderful. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We loved our lunch at Chops. The food selection was wonderful.","<|user|> Write a short restaurant review for the following restaurant:
Name: M Street Bar & Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Unpleasant, gaudily decorated place for lunch. service can be good or slow especially for late lunch. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We go here often. Service is horrible. At a lower level than the food is. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We go here often. Service is horrible. At a lower level than most other restaurants in the area. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We go here often. Service is horrible. At a lower level than","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The service was not very good.I don't think we will be going back. <|end|>"
