original_output,das_output,base,source
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Food was great, service was good and the place was not too loud.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: The food was fabulous, but the service was slow.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Church & State
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: west

Example review:
great atmosphere. The service was very slow.

Restaurant to review:
Name: Splashes at Surf & Sand Resort
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Write a review: Beautiful place, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor... :("
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Beautiful space, very quiet. Will go back for a special occasion or for the wine.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: The service was excellent. The food was fantastic. The atmosphere was great. The location was great.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The food was above average, but the service was terrible.

Restaurant to review:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Write a review: LOVE Otto!! Everyone could not say enough about how delicious the food and wine was! The service was bad though."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: We went on a Sunday afternoon and the restaurant was packed. It was a little loud, but we enjoyed our food and the service was excellent.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: This is a great dinner spot in the city. The food and service were both excellent. The ambiance was quiet and romantic. I will be back again.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Nonna's - West Chester
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
Not a romantic spot. The noise was a bit much. Food was good but they run out of items quickly so don't get your heart set on having something off their menu.  Waiters never showed up to refill our drinks.

Restaurant to review:
Name: Credo
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west

Write a review: Way too noisy for business lunches. We had reservations and still had to wait for seating. Food was fantastic though. For your noise rating you need a category called TOO LOUD"
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: I loved it! Great food and service.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: The food, wine and atmosphere was excellent. Nothing was too much or too little.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Splashes at Surf & Sand Resort
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Beautiful place a food was very good, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor... :(

Restaurant to review:
Name: Church & State
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: west

Write a review: Food and ambiance were all outstanding but service was poor.  Will wait to go back again."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: It was really lovely. Great food and good wine selection.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: A really nice, authentic Italian restaurant. Food and ambiance was wonderful.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Church & State
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: west

Example review:
Not se great atmosphere, food was delicious. The service was very slow.

Restaurant to review:
Name: Docks Oyster Bar and Seafood Grill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast

Write a review: Great restaurant. Nice decor, fresh seafood. Excellent wine list. Only negative other than the poor ambiance was our rather unfriendly waitress. She seemed bored and would rather be elsewhere."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: The food and service were great. The ambiance was okay. I think the music was too loud.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: The food was great and the service was good. The restaurant was very busy though, the ambiance was not great, and it was very loud.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Example review:
The service was terrible.

Restaurant to review:
Name: The Ketch
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast

Write a review: Our waitress automatically added a 20% plus tip for a party of 5."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: I was in the mood for Italian and wanted something that was inexpensive where I would feel comfortable. Trattoria San Pietro was everything I wanted it to be.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Love this place. Loved the food, wine list and the ambiance. Excellent service.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Aquitaine Dedham at Legacy Place
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: northeast

Example review:
Noisy!!!! Service was inadequate.

We will not return.

Aquitaine Bis in Chestnut Hill is in contrast a neighborhood gem!

Restaurant to review:
Name: Credo
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west

Write a review: Way too noisy for business lunches. We had reservations and still had to wait for seating. For your noise rating you need a category called TOO LOUD"
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: This was my first visit to Trattoria San Pietro and I was very impressed. The service was first rate and the food was top notch. An excellent choice for an Italian meal in the North East.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Absolutely wonderful experience. Very friendly and attentive. The ambiance is warm and quiet. The food is authentic.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Credo
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west

Example review:
We had reservations and still had to wait for seating.

Restaurant to review:
Name: Brasa
Cuisine: mediterranean
Price tier: low
Dining style: Fine Dining
Region: west

Write a review: Empty....almost a ghost restaurant. They didn't even have servers."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: Trattoria San Pietro is a great spot for a romantic date, even for an off-night. The food came out fast, the atmosphere was nice and the service was friendly.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: We went for dinner after a long time and it was really great. Food was excellent, especially the pasta. The wine list was outstanding.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Splashes at Surf & Sand Resort
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Beautiful place a food was very good, however, I don't think I will be able to convince my family to go back as the sevice was, at best, poor... :(

Restaurant to review:
Name: Sorrento
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south

Write a review: i reserved a dinner for our anniversary and it was really as i targetted. my wife found it very romantic at first. we enjoyed the great food and but the service was just too slow. Not a perfect place for romantic dinners."
"Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: I have been going to Trattoria San Pietro for 10 years.  The food has always been great and the service was good. It used to be quieter but now is much louder.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review: My wife and I had a wonderful experience. The food was excellent, the service was very attentive, and the ambiance was lovely.","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Town Hall
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west

Example review:
Went to TH for an anniversary dinner and really enjoyed it. The food great, and ambiance was lively.

Restaurant to review:
Name: Trattoria San Pietro
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast

Write a review:","Your task is to write short restaurant reviews. Follow the same sentiment to food, service, noise, and ambiance as in the example below.

Example restaurant:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast

Example review:
wine list is great; pasta not so good. overall food was a disappointment, service was slow and inattentive.

Restaurant to review:
Name: Sequoia
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south

Write a review: The food was average, but the service was terrible."
