original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Overbooked but honored our reservations and we didnt have to go on wait list with walk INS. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Overbooked but honored our reservations and we didnt have to go on wait list with walk INS. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Molino's Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Overbooked but honored our reservations and we didnt have to go on wait list with walk INS. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Left Bank Santana Row
Cuisine: french
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Wonderful food and attentive wait staff <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I was really disappointed with the meal. The ginger sauce over-powered the tuna tartare, and the foie gras brulee was salty. The waiter was very helpful with selecting the wine. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I was really disappointed with the meal. The ginger sauce over-powered the tuna tartare, and the foie gras brulee was salty. The waiter was very helpful with selecting the wine. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I was really disappointed with the meal. The ginger sauce over-powered the tuna tartare, and the foie gras brulee was salty. The waiter was very helpful with selecting the wine. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Voltaire
Cuisine: french
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> They have no issues with service that they need to work out. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I was really disappointed with the meal. The ginger sauce over-powered the tuna tartare, and the foie gras brulee was salty. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I was really disappointed with the meal. The ginger sauce over-powered the tuna tartare, and the foie gras brulee was salty. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nougatine at Jean Georges
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I was really disappointed with the meal. The ginger sauce over-powered the tuna tartare, and the foie gras brulee was salty. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Lafitte
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> aside from the gorgeous location, there was (sadly) nothing special about Lafitte <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Dallas
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Good food and great service. Good drink deals and appetizer deals <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Dallas
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Good food and great service. Good drink deals and appetizer deals <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Dallas
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Good food and great service. Good drink deals and appetizer deals <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: L2O
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Everyone was very attentive. We ate the 12 course meal, which took too long. I think we were all ready to leave by the 8th or 9th course. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Dallas
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Good food. Good drink deals and appetizer deals <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Dallas
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Good food. Good drink deals and appetizer deals <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Dallas
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Good food. Good drink deals and appetizer deals <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The appetizers and small dishes are better than the entrees. STick to those. Noise is deafening. Probably will not go back, but fewer places in midtown have this pricepoint. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bricco
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> There are many better places to eat in he North End, like Marco. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bricco
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> There are many better places to eat in he North End, like Marco. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bricco
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> There are many better places to eat in he North End, like Marco. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cesco Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Cesco's kitchen and staff could not handle the Valentine dinner rush. The food was mediocre. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was not pleased. This venue does not accept AMERICAN EXPRESS GIFT CHEQUES!!! That is rediculous. This medium is the same as CASH. At least the server was nice <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was not pleased. This venue does not accept AMERICAN EXPRESS GIFT CHEQUES!!! That is rediculous. This medium is the same as CASH. At least the server was nice <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was not pleased. This venue does not accept AMERICAN EXPRESS GIFT CHEQUES!!! That is rediculous. This medium is the same as CASH. At least the server was nice <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bolla Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food and service are outstanding. Ambiance is nonexistent though as you can hear the kitchen. Cannot wait to go back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was not pleased. That is rediculous. This medium is the same as CASH. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was not pleased. That is rediculous. This medium is the same as CASH. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Heights
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> I was not pleased. That is rediculous. This medium is the same as CASH. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pala
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> consistently great cocktails. the ONLY downside is that the wine list is a little pricey and they won't let you BYOB. otherwise an outstanding place that never lets me down. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We went for a nice lunch. It was way to expensive for the food and service we received and the portion size. The food was good but nothing special. Also, the menu was too limited. $21 for a chicken leg? Come on. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We went for a nice lunch. It was way to expensive for the food and service we received and the portion size. The food was good but nothing special. Also, the menu was too limited. $21 for a chicken leg? Come on. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We went for a nice lunch. It was way to expensive for the food and service we received and the portion size. The food was good but nothing special. Also, the menu was too limited. $21 for a chicken leg? Come on. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Uptown
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> I couldn't cut my yellow fin tuna with a steak knife it was so sinewy. No one offered to take our coats and the tables are so small there was no where to place them. I won't be back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We went for a nice lunch. It was way to expensive for the food we received and the portion size. The food was good but nothing special. Also, the menu was too limited. $21 for a chicken leg? Come on. The waiter was amazing and went above and beyond. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We went for a nice lunch. It was way to expensive for the food we received and the portion size. The food was good but nothing special. Also, the menu was too limited. $21 for a chicken leg? Come on. The waiter was amazing and went above and beyond. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> We went for a nice lunch. It was way to expensive for the food we received and the portion size. The food was good but nothing special. Also, the menu was too limited. $21 for a chicken leg? Come on. The waiter was amazing and went above and beyond. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Marvin
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Decent, average, over rated, and an out of place wine list. Prediction: they want last, unless they improve the food. The service doesn't need improvement since it is excellent. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We loved our lunch at Chops. The food selection and presentation was wonderful, but our waiter was rude. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We loved our lunch at Chops. The food selection and presentation was wonderful, but our waiter was rude. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We loved our lunch at Chops. The food selection and presentation was wonderful, but our waiter was rude. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cantinetta Luca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Very expensive wine list. Food just so so. hard to get service at first. I would not return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We loved our lunch at Chops. The food selection was wonderful. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We loved our lunch at Chops. The food selection was wonderful. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Chops Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We loved our lunch at Chops. The food selection was wonderful. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: M Street Bar & Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Unpleasant, gaudily decorated place for lunch. service can be good or slow especially for late lunch. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Antonia's By The Park
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The quality of the food and the service is always consistently bad. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Antonia's By The Park
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The quality of the food and the service is always consistently bad. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Antonia's By The Park
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The quality of the food and the service is always consistently bad. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - White Plains
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> We arrived late in the evening and were rushed through a dinner that was very exceptional ... We will probably not return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Antonia's By The Park
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The quality of the food is always consistant. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Antonia's By The Park
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The quality of the food is always consistant. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Antonia's By The Park
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> The quality of the food is always consistant. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pazzo Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> VERY NICE ATMOSPHERE, THE FOOD WAS GOOD BUT OVERPRICED. WE LEFT STILL CRAVING A GOOD MEAL AND UPSET AT HOW MUCH WE SPENT ON A MEAL THAT WAS NOT WORTH THE MONEY! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We go here often. Service is horrible. At a lower level than most high end restaurants. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We go here often. Service is horrible. At a lower level than most high end restaurants. <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Palomino - Los Angeles
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We go here often. Service is horrible. At a lower level than most high end restaurants. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Occidental Grill and Seafood
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The service was not very good.I don't think we will be going back. <|end|>"
